0.00000 0.00000 0.00000 -0.14800 -0.04610 0.00000 0.00000 0.01970 -0.03960 -0.01220 0.00000 0.04990 0.02230 0.00000 -0.00850 0.00000 0.03900 0.00000 0.07020 0.00000 0.20650 0.00590 0.04440 0.02740 0.00000 -0.02950 0.07420
0.00000 0.00000 0.00000 -0.16660 -0.02470 0.00000 0.00000 0.00000 -0.06660 -0.02790 -0.13150 0.00000 0.00000 -0.17820 0.00000 -0.05570 -0.00570 0.01130 -0.17080 0.00000 0.00000 -0.01840 0.00000 0.00000 -0.25200 0.00000 -0.19040
-0.00030 -0.06900 0.00000 -0.12210 0.00420 -0.08620 0.00000 0.00000 -0.05660 -0.00470 0.00000 0.05200 0.00140 0.00000 0.00000 -0.07320 0.00000 0.00000 0.00000 0.03360 0.00000 0.04250 0.01870 0.22470 0.20520 0.38930 0.29570
0.00000 0.00000 0.00000 -0.12020 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01980 -0.24950 0.00000 0.00000 -0.14270 0.00000 0.00000 0.00000 0.00000 0.13760 0.02730 0.15560 0.05430 0.02040 0.00000 0.00000 0.35490 0.26550
-0.02310 -0.25900 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.06910 -0.04600 0.00000 0.00000 0.00000 0.00000 0.00000 -0.08660 0.00750 0.03760 -0.00070 0.00520 0.21600 0.00360 0.03030 0.00000 0.00000 0.00000 0.00000
-0.03410 -0.10750 0.00000 0.00000 0.00000 -0.07300 -0.02090 0.00000 0.00000 0.00000 -0.17280 0.05140 0.00000 0.00000 0.00000 0.00000 -0.00040 0.01650 0.00000 0.00000 0.00000 0.00000 0.00000 -0.36280 0.00000 -0.22840 0.00000
0.00000 0.00000 0.00000 0.00000 0.00000 -0.09380 -0.01080 0.00000 0.00000 0.00000 -0.37720 0.00000 0.00000 -0.15150 -0.01790 -0.08990 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00230 0.00820 0.15880 0.21480 0.00000 0.00000
-0.03180 -0.14790 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.06470 -0.03640 -0.13300 0.04230 0.00000 0.00000 -0.07130 -0.08540 0.02930 0.00160 0.00000 -0.00300 0.00000 0.00000 0.02150 0.00000 0.00000 0.00000 0.00000
-0.09270 0.00000 -0.04040 -0.19680 -0.13230 0.00000 -0.03990 -0.00350 -0.13510 -0.01790 -0.58770 0.00000 -0.15430 0.00000 -0.07150 -0.09570 0.00760 0.02820 0.00000 0.00000 0.00000 -0.02030 0.04040 0.14870 0.01680 0.00000 0.00000
0.00000 0.00000 0.00000 -0.17750 -0.01840 0.00000 0.00000 0.00000 0.00000 -0.01440 0.00000 -0.00050 0.00000 -0.15200 -0.04640 0.00000 0.00000 0.04220 0.14610 -0.03680 0.00000 0.00000 0.03360 0.00000 0.00000 0.07710 0.20370
0.00000 -0.10480 -0.00790 -0.16090 0.00000 -0.08920 -0.01750 0.00000 -0.03330 -0.02880 0.00000 -0.01950 0.00000 0.00000 -0.06760 -0.04660 0.03260 0.00000 0.00000 -0.09580 0.23360 -0.03920 0.00000 -0.23260 0.00000 -0.14260 0.00000
0.04320 0.00000 0.00000 0.00000 -0.00370 0.00000 0.00000 0.01860 -0.03000 0.00000 0.00000 0.00000 0.00000 0.00000 0.02230 0.00000 0.00000 0.00000 0.13560 0.00000 0.17730 -0.02570 0.03500 0.22020 0.00000 0.00000 0.25400
0.00000 -0.15890 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.03320 -0.25240 0.01800 0.00000 0.00000 0.00000 0.00000 0.02490 0.02090 0.04680 0.00000 0.00000 -0.01510 0.03160 0.13760 0.00000 0.00000 0.13820
-0.03710 -0.15810 0.00000 -0.14720 -0.06990 -0.06190 -0.01050 -0.08640 0.00000 0.00000 -0.24140 0.04560 0.00190 -0.23280 0.00000 -0.10090 0.00000 0.01940 0.00000 -0.33540 0.10820 0.03570 0.00000 -0.19970 -0.13430 0.00000 0.00000
0.00000 0.00000 -0.01040 -0.14510 0.00090 0.00000 -0.01350 0.02920 0.00000 -0.01930 -0.08300 0.04710 -0.01700 0.00000 0.01020 0.00000 0.00890 0.00000 0.00000 0.00000 0.00000 0.01250 0.00000 0.00000 0.00000 0.00000 0.00000
-0.05380 -0.14760 -0.03410 -0.17660 0.00000 -0.10410 0.00000 0.00000 -0.04720 -0.04100 0.00000 -0.01040 -0.05440 0.00000 -0.04340 -0.09290 0.00000 0.01640 -0.08250 0.00000 0.15000 0.00000 0.00000 0.00000 -0.21820 -0.01250 0.00000
0.06620 0.00070 0.00000 0.00000 0.03050 0.00130 0.00000 0.07510 0.00000 0.13130 -0.01470 0.05790 0.00000 0.00000 0.02820 0.07790 0.00000 0.00000 0.10660 0.00000 0.00000 0.05320 0.00000 0.00000 0.11720 0.00000 0.00000
0.00040 -0.10270 -0.00090 0.00000 -0.00600 -0.03260 -0.01000 0.02880 0.00000 -0.02200 0.00000 0.03650 0.00000 -0.21490 0.00000 -0.02070 0.02300 0.00000 0.00000 0.00000 0.24670 0.00130 0.00000 0.05080 0.00000 0.00000 -0.01290
0.00000 0.00000 -0.01330 -0.14630 -0.03240 0.00000 -0.02310 0.00000 0.00000 0.00000 0.00000 0.00000 -0.10090 0.00000 -0.01170 -0.04220 0.02720 0.00000 0.00000 -0.01810 0.00000 -0.01550 0.03720 0.14540 0.14240 0.37330 0.18930
0.00130 -0.00030 -0.00140 0.00000 0.00000 -0.00600 0.00000 -0.02630 0.00000 0.00000 0.00000 0.03760 0.02880 -0.05000 0.01260 0.00000 0.00000 0.00000 0.00000 0.00000 0.00460 0.02530 0.00000 0.00000 0.01320 -0.03800 0.00000
0.00000 -0.22970 0.00000 0.00000 -0.02700 -0.08740 0.00000 -0.00920 -0.05890 -0.03150 0.00000 0.00000 -0.05660 -0.15750 -0.04840 -0.10280 0.03050 0.00000 0.00000 -0.02900 0.22660 -0.01150 0.05270 -0.01090 0.00000 0.34260 0.00000
0.00000 0.00000 -0.02390 -0.15250 0.00870 0.00000 -0.00820 -0.07940 -0.07930 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.01270 0.00000 0.00000 0.17150 0.00000 0.00000 -0.23470 0.00000 -0.03960 -0.19140
-0.05310 -0.10920 -0.03140 -0.17670 0.00000 0.00000 -0.01200 -0.00430 -0.09840 0.00000 0.00000 0.00000 0.00000 -0.21260 0.00000 -0.03950 0.01400 0.03310 0.00000 -0.11520 0.24830 0.00000 0.00000 0.00000 0.00000 0.02720 0.02890
0.00000 -0.05930 0.00400 0.00000 0.00000 -0.04960 0.00000 0.00000 -0.04820 -0.01290 0.00000 0.00000 0.00000 0.00000 -0.03640 -0.04090 0.01010 0.00000 0.02850 0.00000 0.25030 0.00000 0.00000 0.02380 0.00000 0.00000 0.11210
-0.01430 -0.13040 0.00000 0.00000 -0.02590 0.00000 -0.01900 0.00000 -0.04700 -0.02770 -0.13690 0.00000 0.00000 -0.25620 0.01370 0.00000 0.00850 0.00000 -0.05100 -0.06210 0.25790 0.02720 0.00000 -0.19110 0.00000 0.00000 -0.11660
-0.09500 -0.13260 0.00000 0.00000 0.00000 0.00000 -0.01860 -0.08280 0.00000 -0.02040 -0.32960 0.00000 0.00000 0.00000 -0.04320 -0.07970 0.00000 0.00870 -0.20980 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.05360 0.00000
0.00070 0.00000 0.00000 -0.08760 0.00000 0.00000 0.00000 0.00000 0.00440 0.00000 0.00000 0.00000 0.00000 -0.06170 0.00000 0.00000 0.00000 0.00000 0.00000 -0.23310 0.00970 0.05940 0.00000 0.00000 0.00000 -0.09200 0.00000
0.00000 0.00000 -0.00840 -0.13780 0.00000 0.00000 0.00000 0.00000 -0.05750 -0.02370 0.00000 0.00000 0.01230 -0.16530 0.00000 0.00000 0.00000 0.01970 -0.12280 0.00000 0.21850 0.00000 0.00000 0.00000 -0.20810 -0.06670 -0.16830
0.00000 -0.16600 -0.02030 -0.16930 0.00000 0.00000 0.00000 -0.00310 -0.07380 -0.02750 -0.12460 -0.07410 -0.01810 -0.20340 0.00000 0.00000 0.01290 0.02890 0.00000 -0.14020 0.00000 0.00000 0.00000 0.00000 -0.29870 0.00000 0.00000
0.00000 -0.20700 0.00000 -0.13840 -0.04730 0.00000 0.00000 0.00000 0.00000 -0.02530 0.00000 0.00000 0.00000 -0.22190 0.00000 0.00000 0.01660 -0.00460 0.00000 0.00000 0.20870 -0.02890 0.03970 0.00000 0.00000 0.00000 -0.00780
-0.01720 0.00000 0.00000 -0.20030 0.00000 -0.10390 0.00000 0.00000 -0.07560 0.00000 0.00000 0.05260 0.00000 0.00000 -0.01870 -0.07250 0.00000 0.03730 0.12910 0.00000 0.18350 0.00000 0.02280 0.19850 0.18230 0.41620 0.20530
0.00000 -0.17650 0.00000 -0.21800 0.00000 0.00000 -0.01970 0.00000 0.00000 -0.02560 0.00000 0.00000 0.00000 -0.22800 -0.05880 -0.00760 -0.02700 0.02830 0.07990 0.00000 0.23980 -0.00570 0.02460 0.13650 -0.04420 0.29140 0.00000
0.00890 0.00000 0.00000 0.00000 -0.06910 0.00000 0.00000 0.00000 -0.01960 -0.01950 0.00000 -0.00630 0.00000 0.00000 0.00960 0.00000 0.01860 0.00000 0.00000 -0.07940 0.24950 0.00000 0.00000 -0.33020 -0.21140 -0.17030 0.00000
0.00000 0.00000 -0.05150 -0.18120 0.00000 0.00000 -0.02170 0.01880 0.00000 -0.01480 0.00000 0.00160 0.00000 0.00000 0.00000 0.00000 0.00000 0.03280 0.00000 0.00000 0.00000 0.00000 0.03330 0.00000 0.00000 0.25000 0.00000
0.00000 -0.07070 -0.01540 0.00000 0.00000 0.00000 0.00000 0.02700 0.00000 0.00000 -0.39270 0.00000 -0.00930 0.00000 0.00000 -0.05600 0.00810 0.00000 0.00000 -0.13640 0.23560 0.00000 0.00000 -0.03620 0.00000 0.00980 0.00000
0.00670 -0.09520 -0.00250 -0.14150 0.00000 0.00000 0.00000 0.00000 -0.02880 0.00000 -0.26130 0.00000 0.00000 0.00000 0.00000 0.00000 0.00560 0.00000 -0.00620 0.00000 0.25500 0.00000 0.00000 0.00030 0.00000 0.00000 -0.05040
0.00890 -0.05580 0.00630 -0.15960 0.00000 -0.09430 -0.00980 0.01500 -0.05250 -0.00100 0.00000 0.04530 -0.02980 -0.15700 -0.00720 0.00000 0.00000 0.00000 0.08250 0.00000 0.00000 0.04380 0.05130 0.23470 0.00000 0.00000 0.23820
0.00000 -0.13890 0.00000 -0.12750 0.00000 -0.11560 0.00000 -0.00630 0.00000 0.00000 -0.16950 0.01850 0.00000 0.00000 0.00000 -0.07680 0.00000 0.00000 0.11230 0.01120 0.00000 0.02500 -0.00140 0.10100 0.16410 0.34050 0.27810
-0.03210 0.00000 -0.02200 0.00000 0.00000 0.00000 -0.01100 0.00000 -0.06840 0.00000 0.00000 0.00000 -0.03280 -0.19140 -0.03740 -0.08680 0.04130 0.00000 0.06850 0.03110 0.00000 0.00000 0.03660 0.10430 0.00000 0.00000 0.07990
-0.00810 0.00000 0.00000 -0.16360 0.00130 0.00000 0.00000 0.01570 0.00000 0.00000 -0.06840 0.00000 0.00000 -0.24220 -0.01220 0.00000 0.00000 0.02460 0.00000 0.02160 0.00000 0.05450 0.05730 0.00000 0.16770 0.33270 0.16430
0.00000 0.00000 -0.05280 -0.24670 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02290 0.00000 0.00000 -0.11330 0.00000 -0.10810 0.00000 0.00000 0.00000 0.00000 -0.00520 0.00000 -0.28090 -0.31080 0.00580 0.00000
0.00000 -0.15040 -0.04660 0.00000 0.00000 -0.14220 0.00000 -0.04340 -0.13380 0.00000 -0.16080 0.03710 -0.02880 0.00000 -0.03150 -0.04250 -0.00360 0.01870 0.07470 0.02450 0.00000 0.00000 0.02290 0.17780 0.00000 0.00000 0.23760
0.00000 0.00000 -0.05330 -0.13300 0.00000 0.00000 -0.02740 -0.11770 0.00000 -0.03570 0.00000 -0.03030 0.00000 0.00000 0.00000 -0.12160 0.01820 0.00000 0.00000 -0.32810 0.03490 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 0.00000 0.00000 0.00000 -0.10010 -0.01740 0.00000 -0.05180 0.00000 -0.14760 0.03570 0.00120 0.00000 0.00000 0.00000 0.02460 0.00000 -0.14450 -0.12410 0.23540 0.00000 0.00000 -0.02950 0.00000 -0.14200 -0.03510
-0.02620 -0.19280 0.00000 -0.16730 0.00000 0.00000 0.00000 -0.00390 -0.09440 0.00000 0.00000 0.00000 -0.03910 0.00000 -0.03570 0.00000 0.00000 0.04730 0.09170 0.00000 0.16710 -0.04690 0.02680 0.00000 0.20440 -0.02010 0.12700
0.00000 0.00000 -0.01030 0.00000 0.00000 0.00000 -0.02150 0.00000 -0.07780 -0.02740 0.00000 0.00000 -0.02280 0.00000 -0.03070 0.00000 -0.02080 0.03150 0.00000 0.00000 0.25120 0.00880 0.00000 -0.15650 0.00000 0.00000 -0.13670
0.00980 -0.19290 -0.00550 -0.14790 0.00000 0.00000 0.00000 0.03480 0.00000 -0.00790 -0.07810 0.00000 0.00000 0.00000 0.00000 -0.08770 0.00000 0.00000 0.13580 0.03170 0.00000 0.02560 -0.01100 0.00000 0.00000 0.00000 0.00000
0.02780 0.01550 0.00000 -0.05150 0.00000 0.00000 0.00630 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.03380 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00180 0.00000 0.00000 0.00000 -0.02660 0.00000
0.00000 0.00000 0.00000 0.00000 -0.00780 -0.05370 0.00000 -0.02020 0.00000 -0.01010 0.00000 0.00000 0.00000 -0.28300 -0.03130 0.00000 0.01680 0.01620 0.00000 -0.07080 0.00000 0.00000 0.00000 -0.07150 -0.14130 0.00000 0.05020
0.01770 0.00000 -0.00720 -0.13520 0.00000 0.00000 0.00000 0.00920 -0.02190 -0.00210 -0.26490 0.00000 0.00000 0.00000 0.00000 -0.06840 0.00000 0.00000 0.00000 0.03250 0.00000 0.00000 0.00320 0.00000 0.08320 0.31600 0.00000
0.00000 -0.06240 0.00000 -0.14950 -0.06610 -0.09660 -0.01520 0.00660 0.00000 -0.01580 -0.10240 0.00000 0.00000 -0.13580 -0.00910 0.00000 0.00000 0.00000 0.11780 0.00000 0.00000 -0.03430 -0.00700 0.20740 0.00000 0.00000 0.00000
0.00000 -0.10660 0.00000 -0.11140 -0.02150 0.00000 -0.01090 0.00000 0.00000 0.00190 -0.14040 -0.00570 0.00860 0.00000 0.00000 -0.09140 0.00000 0.00000 0.00000 0.03590 0.18450 0.02490 0.02100 0.00000 0.00000 0.00000 0.00000
0.01060 -0.15480 0.00000 0.00000 0.00000 -0.09330 0.00000 0.01940 -0.05260 0.00000 -0.14380 0.02240 0.00000 -0.33280 0.00000 0.00000 0.00000 0.02130 0.00000 0.01400 0.16480 0.00000 0.00270 0.00000 0.00000 0.00000 0.24810
0.00000 0.00000 -0.00300 -0.14060 -0.03250 0.00000 0.00000 0.00000 -0.06730 0.00000 0.00000 0.00000 0.01080 -0.18800 0.00280 0.00000 0.01010 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
-0.04640 0.00000 -0.03590 -0.15300 -0.03070 -0.12910 0.00000 0.00000 -0.03670 -0.02460 -0.18280 0.03540 0.00000 -0.27460 0.00000 -0.07950 0.00430 0.01160 0.00000 0.00000 0.00000 -0.02840 0.03350 0.00000 0.00000 0.00000 0.18310
0.00000 0.00000 -0.02410 0.00000 -0.02370 0.00000 -0.02780 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01660 0.00000 -0.05510 -0.06010 0.00000 0.00410 -0.22920 0.00000 0.00000 0.00000 0.00000 -0.32270 0.00000 -0.16320 0.00000
0.00000 0.00000 0.00000 0.00000 -0.00830 0.00000 0.00000 -0.03770 0.00000 -0.01290 -0.17580 -0.01240 0.00000 -0.26790 0.00000 0.00000 0.00000 0.01030 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.07650 0.00000 -0.13690
0.00000 0.00000 0.00000 -0.17370 0.00000 0.00000 -0.04410 0.00000 0.00000 -0.02560 0.00000 0.00000 0.00370 0.00000 -0.07540 0.00000 0.00640 0.00100 -0.06930 -0.31880 0.00000 -0.00370 0.00000 -0.10920 -0.39270 -0.20710 -0.34780
0.02490 -0.10270 0.00000 0.00000 -0.01370 -0.07930 0.00000 0.02650 -0.02040 0.00000 0.00000 0.02410 0.00000 -0.11250 0.00000 0.00000 0.00000 0.00000 0.07680 0.00790 0.00000 0.02100 -0.00100 0.17030 0.12750 0.00000 0.00000
0.01150 0.00000 0.00000 0.00000 -0.01390 -0.06620 -0.02210 0.00000 0.00000 -0.00470 -0.13560 0.02220 -0.00520 0.00000 -0.01860 0.00000 0.00000 0.00000 0.14850 0.00000 0.15380 0.00000 -0.01950 0.00000 0.00000 0.26160 0.00000
0.00000 -0.08140 0.00000 -0.13950 -0.01020 -0.08270 -0.02920 0.01070 -0.04370 -0.01550 -0.14130 0.00000 0.00000 0.00000 0.00000 -0.05220 0.00000 0.00000 0.14660 0.03990 0.00000 0.02800 -0.01390 0.15970 0.19630 0.00000 0.27250
-0.04910 -0.08240 -0.00750 -0.15020 0.00000 0.00000 0.00000 0.00000 -0.02880 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.05720 0.01160 0.00000 0.00000 0.00000 0.23260 0.04860 0.00000 0.01400 0.00000 0.00000 -0.06400
0.00370 0.00000 0.01110 -0.12190 0.01940 -0.06240 -0.01620 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01450 0.00540 0.00000 0.00000 0.00000 0.00000 0.02470 0.00000 -0.04480 0.00000 -0.01030 0.00000
0.00000 -0.15680 0.00000 0.00000 -0.06010 0.00000 -0.01800 0.00000 -0.06790 0.00000 -0.15440 0.05330 0.00000 -0.28760 -0.04590 0.00000 0.05280 0.03140 -0.14070 -0.09410 0.00000 -0.01500 0.00000 0.00000 0.00000 0.14230 0.01720
-0.03910 -0.15840 0.00000 0.00000 0.00000 0.00000 -0.01750 -0.04780 0.00000 0.00000 -0.22320 -0.03030 0.00000 -0.25260 0.00000 -0.08640 -0.00110 0.00000 0.00000 0.00000 0.00000 0.06170 0.00000 -0.39460 -0.18710 0.00000 0.00000
0.01940 0.00000 -0.00440 -0.12350 -0.03620 -0.09580 0.00000 0.00790 -0.06320 0.00000 -0.16580 0.03410 -0.00120 -0.13060 0.00000 -0.03330 0.00000 0.00000 0.12600 0.03480 0.15550 0.00000 0.03950 0.00000 0.00000 0.18650 0.00000
0.00050 0.00000 -0.00130 0.00000 0.00000 0.00000 -0.01180 0.00000 0.00000 -0.02210 -0.12800 0.02080 0.01930 -0.18780 -0.00280 -0.01650 0.02190 0.00000 0.00340 -0.08400 0.24730 0.00000 0.00000 0.00000 0.00000 0.24800 0.00000
0.00000 -0.21160 0.00000 -0.17220 -0.01190 0.00000 0.00000 -0.00510 0.00000 -0.03620 0.00000 0.05600 0.00000 -0.25890 -0.02560 0.00000 0.00980 0.02830 0.00000 -0.00890 0.00000 -0.00700 0.05320 0.06360 0.00000 0.00000 -0.04560
0.00210 -0.19940 -0.00450 0.00000 0.00000 0.00000 -0.02320 0.02410 0.00000 0.00000 -0.17920 -0.01360 -0.03830 0.00000 0.00000 -0.05560 0.00000 0.03620 0.00000 0.02420 0.20530 0.00000 0.00690 0.17140 0.00000 0.34370 0.19130
0.00000 0.00000 -0.03590 -0.17330 0.00000 -0.06940 0.00000 0.03300 0.00000 0.00000 -0.38670 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.03760 0.00000 0.02790 0.00000 0.00000 0.04780 0.00000 0.12260 0.35910 0.00000
-0.02860 -0.24500 -0.00830 0.00000 -0.03670 0.00000 0.00000 0.00000 -0.06250 -0.03290 0.00000 0.00000 0.00000 0.00000 -0.02360 0.00000 -0.00430 0.03330 0.10910 0.00000 0.21830 -0.01280 0.03720 0.00820 0.00000 0.00000 0.00000
0.00120 0.00000 0.00000 0.00000 0.02690 -0.00700 -0.00290 0.00000 0.00000 0.00000 -0.04550 -0.00320 0.02650 -0.05620 0.00000 0.00000 0.00000 0.00000 -0.16880 0.00000 0.00850 0.00000 0.00000 -0.10370 0.00000 0.00000 -0.09360
0.00000 -0.16420 0.00000 -0.19270 -0.02020 0.00000 -0.03010 -0.06980 -0.08070 0.00000 -0.20900 -0.00370 -0.02120 0.00000 0.00000 0.00000 0.00000 -0.02050 0.00000 -0.27690 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
-0.14470 0.00000 -0.10040 -0.22070 0.00000 0.00000 -0.05880 0.00000 0.00000 -0.17170 0.00000 0.03140 0.00000 -0.33030 -0.13710 0.00000 0.00000 -0.15760 0.00000 -0.37400 0.02850 0.00000 -0.19870 -0.08520 -0.16600 0.00000 0.00000
-0.03120 -0.10100 0.00000 0.00000 -0.00730 -0.10780 -0.02170 0.00000 0.00000 -0.01500 -0.24840 0.06520 -0.05140 0.00000 -0.02450 -0.03310 0.01720 0.00000 0.15530 0.00000 0.00000 0.01350 0.02780 0.00000 0.13480 0.31410 0.00000
0.00000 0.00000 -0.04810 -0.18240 0.00000 0.00000 -0.02770 0.00000 0.00000 -0.02550 -0.18360 -0.00030 -0.06420 -0.31160 0.00000 0.00000 0.00000 0.01480 0.11490 0.00270 0.00000 0.00000 0.00730 0.19300 0.14350 0.00000 0.15850
0.01780 0.01400 0.00950 -0.06860 0.00000 0.00000 0.00160 0.00000 0.02550 0.00000 -0.02350 0.00000 0.01950 -0.04640 0.02040 0.00110 0.00000 0.00000 0.00000 0.00000 0.00000 0.00360 0.00000 0.00000 0.03740 -0.00850 -0.05220
0.00000 -0.18380 -0.04160 0.00000 -0.00630 -0.12110 -0.03230 0.00000 -0.04310 0.00000 0.00000 0.02270 0.00000 -0.19310 -0.01440 -0.08170 0.01390 0.00000 0.13760 0.01540 0.23340 0.00000 0.02410 0.16910 0.00000 0.00000 0.00000
0.00000 0.00000 -0.05570 -0.20380 -0.05530 0.00000 -0.02360 0.00000 -0.10920 0.00000 -0.23790 0.06720 0.00000 -0.17990 -0.01450 0.00000 0.00000 0.02600 0.00000 0.00000 0.20890 0.05650 0.02960 0.00000 0.00000 0.08850 0.00000
0.00000 0.00380 0.00540 0.00000 0.01890 0.00000 0.00100 0.00000 0.01580 0.00190 -0.03580 0.00000 0.02570 -0.03280 0.01780 -0.01340 0.00000 0.00000 0.00000 0.00000 0.02320 -0.00060 0.00000 -0.03060 0.00000 0.00000 0.00000
0.00750 0.00500 0.01340 0.00000 0.02260 -0.00340 0.00000 0.00000 0.01900 0.00480 0.00000 0.00000 0.00000 0.00000 0.01960 0.00400 0.00000 0.00000 0.00000 -0.17110 0.06580 0.05390 0.00000 0.13120 0.00000 0.00000 0.06130
0.00000 -0.05410 0.00460 -0.11450 0.00730 -0.06610 -0.01760 0.00000 0.01740 0.00570 0.00000 0.00000 0.00000 0.00000 0.00000 -0.06060 0.00000 0.00000 0.00000 0.00580 0.00000 0.00000 -0.00170 0.23730 0.21670 0.00000 0.29800
0.00000 0.00000 0.00000 -0.19770 0.00000 0.00000 -0.01780 0.00010 0.00000 0.00000 0.00000 0.06320 -0.06760 -0.19260 -0.07050 -0.05530 0.01530 -0.00740 0.00000 0.00000 0.26880 0.00010 0.00000 -0.23880 0.00000 -0.32790 0.00000
-0.00290 0.00000 -0.01540 0.00000 0.00000 0.00000 -0.01150 -0.02190 -0.08470 0.00000 -0.08100 0.01590 0.00000 0.00000 0.00000 -0.04020 -0.00930 0.00000 -0.16750 0.00000 0.23810 0.04130 0.00000 0.00000 -0.20830 0.00000 -0.25310
-0.05760 0.00000 -0.03770 -0.19170 -0.02970 -0.17500 0.00000 -0.02490 -0.02490 0.00370 -0.17950 0.00000 0.00000 0.00000 0.00890 -0.08270 0.00000 0.04020 0.00000 -0.00630 0.20500 0.00000 0.04260 0.00000 -0.04580 0.00000 0.26970
0.00000 0.00000 0.00000 0.00000 0.00000 -0.08010 0.00000 0.00950 0.00000 -0.02360 -0.21910 0.00000 0.00000 -0.31560 -0.06310 0.00000 0.01300 0.01790 0.00000 0.00000 0.19380 0.00000 0.02090 0.00000 0.06590 0.00000 0.00000
-0.02290 -0.17330 -0.04850 -0.17980 0.00000 0.00000 0.00000 0.00000 -0.06220 -0.01100 0.00000 -0.00560 0.00000 -0.16610 0.00000 0.00000 0.02020 0.00000 0.12890 0.04690 0.00000 0.01330 0.04110 0.00000 0.23180 0.22550 0.27750
