-0.00290 -0.11150 -0.01670 0.00000 -0.05390 0.00980 0.00140 0.05510 0.00000 -0.09240 0.00000 0.01940 0.00000 -0.21370 0.00000 -0.00480 0.03360 0.00000 0.00000 0.00000 0.30890 -0.09380 0.00000 0.01450 0.00000 0.00000 -0.12020
0.00000 0.00000 -0.02880 -0.11750 -0.07910 0.00000 -0.01180 0.00000 0.00000 0.00000 0.00000 0.00000 -0.07400 0.00000 0.00410 -0.02660 0.03790 0.00000 0.00000 -0.06350 0.00000 -0.10900 -0.01870 0.10580 0.05240 0.27070 0.06010
-0.00190 -0.01010 -0.01710 0.00000 0.00000 0.03760 0.00000 -0.00130 0.00000 0.00000 0.00000 0.02050 0.05960 -0.04860 0.02880 0.00000 0.00000 0.00000 0.00000 0.00000 0.05470 -0.07210 0.00000 0.00000 -0.06670 -0.10990 0.00000
0.00000 -0.23730 0.00000 0.00000 -0.07380 -0.04740 0.00000 0.01610 -0.08240 -0.10120 0.00000 0.00000 -0.02830 -0.15620 -0.03320 -0.08820 0.04110 0.00000 0.00000 -0.07390 0.28780 -0.10530 -0.00400 -0.04510 0.00000 0.24220 0.00000
0.00000 0.00000 -0.03930 -0.12400 -0.03990 0.00000 0.00320 -0.05580 -0.10230 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.03410 0.00000 0.00000 0.22990 0.00000 0.00000 -0.26120 0.00000 -0.11130 -0.27930
-0.05610 -0.11790 -0.04670 -0.14900 0.00000 0.00000 -0.00050 0.02120 -0.12100 0.00000 0.00000 0.00000 0.00000 -0.21140 0.00000 -0.02380 0.02450 0.05490 0.00000 -0.15610 0.31060 0.00000 0.00000 0.00000 0.00000 -0.04950 -0.08290
0.00000 -0.06850 -0.01180 0.00000 0.00000 -0.00790 0.00000 0.00000 -0.07200 -0.08400 0.00000 0.00000 0.00000 0.00000 -0.02100 -0.02530 0.02050 0.00000 -0.10310 0.00000 0.31270 0.00000 0.00000 -0.01160 0.00000 0.00000 -0.00870
-0.01760 -0.13890 0.00000 0.00000 -0.07280 0.00000 -0.00770 0.00000 -0.07080 -0.09770 -0.11440 0.00000 0.00000 -0.25510 0.02990 0.00000 0.01890 0.00000 -0.17240 -0.10540 0.32060 -0.07030 0.00000 -0.21910 0.00000 0.00000 -0.21260
-0.09800 -0.14110 0.00000 0.00000 0.00000 0.00000 -0.00730 -0.05920 0.00000 -0.09090 -0.31210 0.00000 0.00000 0.00000 -0.02790 -0.06470 0.00000 0.03010 -0.31090 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.12430 0.00000
-0.00250 0.00000 0.00000 -0.05690 0.00000 0.00000 0.00000 0.00000 -0.02070 0.00000 0.00000 0.00000 0.00000 -0.06030 0.00000 0.00000 0.00000 0.00000 0.00000 -0.26850 0.06000 -0.04120 0.00000 0.00000 0.00000 -0.15980 0.00000
0.00000 0.00000 -0.02400 -0.10880 0.00000 0.00000 0.00000 0.00000 -0.08110 -0.09400 0.00000 0.00000 0.04260 -0.16400 0.00000 0.00000 0.00000 0.04130 -0.23510 0.00000 0.27930 0.00000 0.00000 0.00000 -0.27050 -0.13640 -0.25860
0.00000 -0.17420 -0.03570 -0.14130 0.00000 0.00000 0.00000 0.02250 -0.09700 -0.09750 -0.10180 -0.08940 0.01130 -0.20220 0.00000 0.00000 0.02330 0.05070 0.00000 -0.17990 0.00000 0.00000 0.00000 0.00000 -0.35400 0.00000 0.00000
0.00000 -0.21480 0.00000 -0.10940 -0.09320 0.00000 0.00000 0.00000 0.00000 -0.09550 0.00000 0.00000 0.00000 -0.22070 0.00000 0.00000 0.02720 0.01640 0.00000 0.00000 0.26900 -0.12110 -0.01630 0.00000 0.00000 0.00000 -0.11560
-0.02040 0.00000 0.00000 -0.17330 0.00000 -0.06460 0.00000 0.00000 -0.09870 0.00000 0.00000 0.03520 0.00000 0.00000 -0.00300 -0.05740 0.00000 0.05920 -0.01530 0.00000 0.24250 0.00000 -0.03230 0.15700 0.08910 0.31040 0.07440
0.00000 -0.18450 0.00000 -0.19160 0.00000 0.00000 -0.00840 0.00000 0.00000 -0.09580 0.00000 0.00000 0.00000 -0.22680 -0.04380 0.00850 -0.01690 0.05000 -0.05830 0.00000 0.30160 -0.10010 -0.03060 0.09720 -0.11950 0.19490 0.00000
0.00560 0.00000 0.00000 0.00000 -0.11390 0.00000 0.00000 0.00000 -0.04410 -0.09010 0.00000 -0.02270 0.00000 0.00000 0.02580 0.00000 0.02920 0.00000 0.00000 -0.12190 0.31180 0.00000 0.00000 -0.35330 -0.27360 -0.23230 0.00000
0.00000 0.00000 -0.06640 -0.15370 0.00000 0.00000 -0.01040 0.04490 0.00000 -0.08570 0.00000 -0.01500 0.00000 0.00000 0.00000 0.00000 0.00000 0.05460 0.00000 0.00000 0.00000 0.00000 -0.02230 0.00000 0.00000 0.15660 0.00000
0.00000 -0.07980 -0.03090 0.00000 0.00000 0.00000 0.00000 0.05330 0.00000 0.00000 -0.37690 0.00000 0.02040 0.00000 0.00000 -0.04060 0.01860 0.00000 0.00000 -0.17630 0.29720 0.00000 0.00000 -0.06960 0.00000 -0.06560 0.00000
0.00340 -0.10410 -0.01820 -0.11260 0.00000 0.00000 0.00000 0.00000 -0.05300 0.00000 -0.24210 0.00000 0.00000 0.00000 0.00000 0.00000 0.01600 0.00000 -0.13340 0.00000 0.31750 0.00000 0.00000 -0.03430 0.00000 0.00000 -0.15360
0.00560 -0.06510 -0.00950 -0.13130 0.00000 -0.05450 0.00170 0.04100 -0.07610 -0.07300 0.00000 0.02800 -0.00070 -0.15570 0.00860 0.00000 0.00000 0.00000 -0.05600 0.00000 0.00000 -0.05530 -0.00530 0.19200 0.00000 0.00000 0.10370
0.00000 -0.14740 0.00000 -0.09810 0.00000 -0.07680 0.00000 0.01910 0.00000 0.00000 -0.14780 0.00170 0.00000 0.00000 0.00000 -0.06180 0.00000 0.00000 -0.03000 -0.03550 0.00000 -0.07230 -0.05510 0.06290 0.07240 0.24030 0.13930
-0.03530 0.00000 -0.03740 0.00000 0.00000 0.00000 0.00040 0.00000 -0.09170 0.00000 0.00000 0.00000 -0.00380 -0.19020 -0.02210 -0.07200 0.05200 0.00000 -0.06820 -0.01650 0.00000 0.00000 -0.01920 0.06610 0.00000 0.00000 -0.03740
-0.01140 0.00000 0.00000 -0.13550 -0.04690 0.00000 0.00000 0.04170 0.00000 0.00000 -0.04420 0.00000 0.00000 -0.24100 0.00360 0.00000 0.00000 0.04630 0.00000 -0.02560 0.00000 -0.04560 0.00030 0.00000 0.07570 0.23310 0.03780
0.00000 0.00000 -0.06770 -0.22130 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.03900 0.00000 0.00000 -0.09910 0.00000 -0.09890 0.00000 0.00000 0.00000 0.00000 -0.09970 0.00000 -0.30580 -0.36510 -0.06940 0.00000
0.00000 -0.15870 -0.06160 0.00000 0.00000 -0.10460 0.00000 -0.01890 -0.15550 0.00000 -0.13890 0.01990 0.00030 0.00000 -0.01600 -0.02700 0.00670 0.04020 -0.06280 -0.02280 0.00000 0.00000 -0.03220 0.13710 0.00000 0.00000 0.10320
0.00000 0.00000 -0.06820 -0.10380 0.00000 0.00000 -0.01620 -0.09510 0.00000 -0.10520 0.00000 -0.04640 0.00000 0.00000 0.00000 -0.10730 0.02870 0.00000 0.00000 -0.35920 0.08660 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 0.00000 0.00000 0.00000 -0.06060 -0.00600 0.00000 -0.07550 0.00000 -0.12540 0.01860 0.03120 0.00000 0.00000 0.00000 0.03520 0.00000 -0.25390 -0.16460 0.29700 0.00000 0.00000 -0.06310 0.00000 -0.20610 -0.14000
-0.02930 -0.20070 0.00000 -0.13930 0.00000 0.00000 0.00000 0.02170 -0.11700 0.00000 0.00000 0.00000 -0.01030 0.00000 -0.02030 0.00000 0.00000 0.06950 -0.04800 0.00000 0.22540 -0.13730 -0.02850 0.00000 0.10940 -0.09330 0.00460
0.00000 0.00000 -0.02590 0.00000 0.00000 0.00000 -0.01020 0.00000 -0.10080 -0.09740 0.00000 0.00000 0.00650 0.00000 -0.01520 0.00000 -0.01060 0.05330 0.00000 0.00000 0.31360 -0.08690 0.00000 -0.18570 0.00000 0.00000 -0.23050
0.00650 -0.20080 -0.02120 -0.11920 0.00000 0.00000 0.00000 0.06140 0.00000 -0.07940 -0.05400 0.00000 0.00000 0.00000 0.00000 -0.07280 0.00000 0.00000 -0.00950 -0.01590 0.00000 -0.07170 -0.06420 0.00000 0.00000 0.00000 0.00000
0.02450 0.00560 0.00000 -0.01960 0.00000 0.00000 0.01790 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.03230 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.09330 0.00000 0.00000 0.00000 -0.09930 0.00000
0.00000 0.00000 0.00000 0.00000 -0.05560 -0.01220 0.00000 0.00490 0.00000 -0.08130 0.00000 0.00000 0.00000 -0.28190 -0.01580 0.00000 0.02730 0.03770 0.00000 -0.11370 0.00000 0.00000 0.00000 -0.10360 -0.20890 0.00000 -0.06390
0.01440 0.00000 -0.02290 -0.10610 0.00000 0.00000 0.00000 0.03500 -0.04630 -0.07400 -0.24570 0.00000 0.00000 0.00000 0.00000 -0.05320 0.00000 0.00000 0.00000 -0.01520 0.00000 0.00000 -0.05080 0.00000 -0.00220 0.21770 0.00000
0.00000 -0.07160 0.00000 -0.12090 -0.11110 -0.05700 -0.00380 0.03240 0.00000 -0.08660 -0.07900 0.00000 0.00000 -0.13440 0.00670 0.00000 0.00000 0.00000 -0.02520 0.00000 0.00000 -0.12600 -0.06050 0.16560 0.00000 0.00000 0.00000
0.00000 -0.11530 0.00000 -0.08140 -0.06870 0.00000 0.00060 0.00000 0.00000 -0.07020 -0.11800 -0.02210 0.03880 0.00000 0.00000 -0.07660 0.00000 0.00000 0.00000 -0.01200 0.24360 -0.07240 -0.03390 0.00000 0.00000 0.00000 0.00000
0.00730 -0.16310 0.00000 0.00000 0.00000 -0.05350 0.00000 0.04560 -0.07630 0.00000 -0.12150 0.00550 0.00000 -0.33180 0.00000 0.00000 0.00000 0.04290 0.00000 -0.03280 0.22290 0.00000 -0.05130 0.00000 0.00000 0.00000 0.11250
0.00000 0.00000 -0.01870 -0.11170 -0.07920 0.00000 0.00000 0.00000 -0.09060 0.00000 0.00000 0.00000 0.04110 -0.18670 0.01890 0.00000 0.02060 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
-0.04950 0.00000 -0.05110 -0.12450 -0.07740 -0.09090 0.00000 0.00000 -0.06080 -0.09480 -0.16150 0.01830 0.00000 -0.27350 0.00000 -0.06450 0.01470 0.03300 0.00000 0.00000 0.00000 -0.12070 -0.02210 0.00000 0.00000 0.00000 0.05460
0.00000 0.00000 -0.03950 0.00000 -0.07070 0.00000 -0.01660 0.00000 0.00000 0.00000 0.00000 0.00000 0.01280 0.00000 -0.04000 -0.04480 0.00000 0.02530 -0.32780 0.00000 0.00000 0.00000 0.00000 -0.34610 0.00000 -0.22570 0.00000
0.00000 0.00000 0.00000 0.00000 -0.05610 0.00000 0.00000 -0.01310 0.00000 -0.08390 -0.15430 -0.02870 0.00000 -0.26670 0.00000 0.00000 0.00000 0.03160 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.14930 0.00000 -0.23060
0.00000 0.00000 0.00000 -0.14590 0.00000 0.00000 -0.03310 0.00000 0.00000 -0.09570 0.00000 0.00000 0.03380 0.00000 -0.06060 0.00000 0.01680 0.02210 -0.18830 -0.35030 0.00000 -0.09830 0.00000 -0.14000 -0.44060 -0.26630 -0.41860
0.02150 -0.11150 0.00000 0.00000 -0.06120 -0.03890 0.00000 0.05280 -0.04490 0.00000 0.00000 0.00720 0.00000 -0.11120 0.00000 0.00000 0.00000 0.00000 -0.06100 -0.03870 0.00000 -0.07590 -0.05480 0.12980 0.03860 0.00000 0.00000
0.00820 0.00000 0.00000 0.00000 -0.06140 -0.02520 -0.01080 0.00000 0.00000 -0.07630 -0.11310 0.00530 0.02460 0.00000 -0.00290 0.00000 0.00000 0.00000 0.00160 0.00000 0.21140 0.00000 -0.07230 0.00000 0.00000 0.16740 0.00000
0.00000 -0.09040 0.00000 -0.11060 -0.05790 -0.04240 -0.01800 0.03660 -0.06760 -0.08640 -0.11890 0.00000 0.00000 0.00000 0.00000 -0.03680 0.00000 0.00000 -0.00010 -0.00810 0.00000 -0.06960 -0.06700 0.11960 0.10200 0.00000 0.13430
-0.05220 -0.09140 -0.02310 -0.12150 0.00000 0.00000 0.00000 0.00000 -0.05310 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.04190 0.02210 0.00000 0.00000 0.00000 0.29410 -0.05090 0.00000 -0.02110 0.00000 0.00000 -0.16570
0.00040 0.00000 -0.00480 -0.09240 -0.02970 -0.02130 -0.00480 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00160 0.01580 0.00000 0.00000 0.00000 0.00000 -0.07260 0.00000 -0.07790 0.00000 -0.08420 0.00000
0.00000 -0.16500 0.00000 0.00000 -0.10540 0.00000 -0.00670 0.00000 -0.09120 0.00000 -0.13240 0.03590 0.00000 -0.28650 -0.03060 0.00000 0.06370 0.05320 -0.25060 -0.13590 0.00000 -0.10850 0.00000 0.00000 0.00000 0.05700 -0.09330
-0.04230 -0.16670 0.00000 0.00000 0.00000 0.00000 -0.00620 -0.02340 0.00000 0.00000 -0.20300 -0.04630 0.00000 -0.25150 0.00000 -0.07160 0.00920 0.00000 0.00000 0.00000 0.00000 -0.03910 0.00000 -0.41550 -0.25110 0.00000 0.00000
0.01610 0.00000 -0.02010 -0.09400 -0.08260 -0.05610 0.00000 0.03370 -0.08660 0.00000 -0.14410 0.01700 0.02870 -0.12930 0.00000 -0.01750 0.00000 0.00000 -0.01810 -0.01300 0.21310 0.00000 -0.01640 0.00000 0.00000 0.09780 0.00000
-0.00270 0.00000 -0.01700 0.00000 0.00000 0.00000 -0.00040 0.00000 0.00000 -0.09250 -0.10530 0.00390 0.04980 -0.18650 0.01320 -0.00050 0.03250 0.00000 -0.12490 -0.12630 0.30960 0.00000 0.00000 0.00000 0.00000 0.15470 0.00000
0.00000 -0.21930 0.00000 -0.14440 -0.05950 0.00000 0.00000 0.02040 0.00000 -0.10560 0.00000 0.03860 0.00000 -0.25780 -0.01000 0.00000 0.02030 0.05010 0.00000 -0.05470 0.00000 -0.10130 -0.00350 0.02680 0.00000 0.00000 -0.14930
-0.00110 -0.20730 -0.02020 0.00000 0.00000 0.00000 -0.01190 0.05040 0.00000 0.00000 -0.15780 -0.02990 -0.00950 0.00000 0.00000 -0.04020 0.00000 0.05810 0.00000 -0.02310 0.26540 0.00000 -0.04740 0.13090 0.00000 0.24340 0.06190
0.00000 0.00000 -0.05110 -0.14550 0.00000 -0.02850 0.00000 0.05950 0.00000 0.00000 -0.37070 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.05950 0.00000 -0.01960 0.00000 0.00000 -0.00870 0.00000 0.03410 0.25760 0.00000
-0.03170 -0.25240 -0.02400 0.00000 -0.08310 0.00000 0.00000 0.00000 -0.08590 -0.10250 0.00000 0.00000 0.00000 0.00000 -0.00800 0.00000 0.00600 0.05520 -0.03280 0.00000 0.27900 -0.10650 -0.01870 -0.02670 0.00000 0.00000 0.00000
-0.00210 0.00000 0.00000 0.00000 -0.02260 0.03650 0.00860 0.00000 0.00000 0.00000 -0.02070 -0.01970 0.05730 -0.05480 0.00000 0.00000 0.00000 0.00000 -0.27510 0.00000 0.05880 0.00000 0.00000 -0.13470 0.00000 0.00000 -0.19210
0.00000 -0.17240 0.00000 -0.16550 -0.06740 0.00000 -0.01890 -0.04590 -0.10370 0.00000 -0.18840 -0.02010 0.00810 0.00000 0.00000 0.00000 0.00000 0.00020 0.00000 -0.31030 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
-0.14750 0.00000 -0.11460 -0.19440 0.00000 0.00000 -0.04790 0.00000 0.00000 -0.23130 0.00000 0.01430 0.00000 -0.32930 -0.12340 0.00000 0.00000 -0.13980 0.00000 -0.40290 0.07980 0.00000 -0.24180 -0.11680 -0.23170 0.00000 0.00000
-0.03430 -0.10980 0.00000 0.00000 -0.05520 -0.06870 -0.01040 0.00000 0.00000 -0.08590 -0.22880 0.04760 -0.02300 0.00000 -0.00890 -0.01730 0.02770 0.00000 0.00750 0.00000 0.00000 -0.08270 -0.02750 0.00000 0.04540 0.21600 0.00000
0.00000 0.00000 -0.06310 -0.15480 0.00000 0.00000 -0.01640 0.00000 0.00000 -0.09560 -0.16230 -0.01680 -0.03620 -0.31050 0.00000 0.00000 0.00000 0.03630 -0.02780 -0.04360 0.00000 0.00000 -0.04700 0.15180 0.05340 0.00000 0.03260
0.01450 0.00400 -0.00640 -0.03720 0.00000 0.00000 0.01320 0.00000 -0.00020 0.00000 0.00200 0.00000 0.05000 -0.04490 0.03670 0.01740 0.00000 0.00000 0.00000 0.00000 0.00000 -0.09170 0.00000 0.00000 -0.04440 -0.08260 -0.15520
0.00000 -0.19180 -0.05670 0.00000 -0.05420 -0.08250 -0.02110 0.00000 -0.06700 0.00000 0.00000 0.00590 0.00000 -0.19180 0.00140 -0.06670 0.02440 0.00000 -0.00800 -0.03150 0.29490 0.00000 -0.03110 0.12870 0.00000 0.00000 0.00000
0.00000 0.00000 -0.07050 -0.17700 -0.10090 0.00000 -0.01230 0.00000 -0.13150 0.00000 -0.21800 0.04960 0.00000 -0.17860 0.00130 0.00000 0.00000 0.04770 0.00000 0.00000 0.26920 -0.04380 -0.02580 0.00000 0.00000 0.00720 0.00000
0.00000 -0.00600 -0.01040 0.00000 -0.03020 0.00000 0.01250 0.00000 -0.00960 -0.07030 -0.01070 0.00000 0.05640 -0.03130 0.03410 0.00270 0.00000 0.00000 0.00000 0.00000 0.07420 -0.09550 0.00000 -0.06410 0.00000 0.00000 0.00000
0.00420 -0.00490 -0.00260 0.00000 -0.02660 0.04030 0.00000 0.00000 -0.00650 -0.06760 0.00000 0.00000 0.00000 0.00000 0.03590 0.02040 0.00000 0.00000 0.00000 -0.20940 0.11890 -0.04620 0.00000 0.09210 0.00000 0.00000 -0.05400
0.00000 -0.06340 -0.01120 -0.08470 -0.04130 -0.02510 -0.00630 0.00000 -0.00800 -0.06670 0.00000 0.00000 0.00000 0.00000 0.00000 -0.04530 0.00000 0.00000 0.00000 -0.04070 0.00000 0.00000 -0.05540 0.19450 0.12080 0.00000 0.15700
0.00000 0.00000 0.00000 -0.17070 0.00000 0.00000 -0.00650 0.02580 0.00000 0.00000 0.00000 0.04560 -0.03970 -0.19140 -0.05570 -0.04000 0.02580 0.01360 0.00000 0.00000 0.33210 -0.09480 0.00000 -0.26510 0.00000 -0.37810 0.00000
-0.00610 0.00000 -0.03090 0.00000 0.00000 0.00000 -0.00010 0.00320 -0.10760 0.00000 -0.05710 -0.00090 0.00000 0.00000 0.00000 -0.02450 0.00090 0.00000 -0.27400 0.00000 0.29990 -0.05760 0.00000 0.00000 -0.27070 0.00000 -0.33420
-0.06070 0.00000 -0.05280 -0.16450 -0.07650 -0.13880 0.00000 0.00010 -0.04930 -0.06850 -0.15810 0.00000 0.00000 0.00000 0.02510 -0.06770 0.00000 0.06220 0.00000 -0.05220 0.26510 0.00000 -0.01350 0.00000 -0.12100 0.00000 0.13170
0.00000 0.00000 0.00000 0.00000 0.00000 -0.03970 0.00000 0.03540 0.00000 -0.09390 -0.19870 0.00000 0.00000 -0.31450 -0.04810 0.00000 0.02350 0.03940 0.00000 0.00000 0.25330 0.00000 -0.03410 0.00000 -0.01810 0.00000 0.00000
